[0.31-1.16] Speaker A:  Stop the podcast.
[2782.20-2803.60] Speaker B:  because we basically didn't have Wi-Fi for the whole period it went down and when some of us are still repairing those relationships so whether you are hosting Christmas yourself or you're guesting at someone else's house this season you absolutely need EE broadband and mobile so get the best connectivity for your home and your phone with EE just search EE does more
[2803.60-2803.65] Speaker D:  Okay,
[2803.65-2804.10] Speaker B:  on
[2804.10-2804.95] Speaker D:  I'm with the podcast.
[2804.95-2805.90] Speaker B:  with the show
[2808.31-2811.66] Speaker B:  Okay, it's time for a final fact of the show, and that is James.
[2811.91-2812.01] Speaker A:  Hmm.
[2812.01-2813.26] Speaker D:  Okay, Ben,
[2813.36-2816.41] Speaker D:  you've had a go at the other facts so far, but I think you'll be fine with this one.
[2816.56-2821.91] Speaker D:  My fact this week is that Shakespeare's parents and his children were probably illiterate.
[2822.11-2823.56] Speaker A:  Well, that's not a fact, is it?
[2824.56-2826.26] Speaker B:  He strikes again.
[2827.01-2827.36] Speaker B:  Three
[2827.36-2827.51] Speaker A:  we
[2827.51-2827.76] Speaker B:  out of
[2827.76-2829.71] Speaker A:  can three. sort you out right out the gates
[2830.11-2832.51] Speaker D:  the word probably does a lot of work there doesn't
[2832.51-2832.71] Speaker A:  well
[2832.71-2833.21] Speaker D:  it so
[2833.21-2836.16] Speaker A:  there's a lot of damage I mean the
[2836.16-2836.26] Speaker D:  parent
[2836.26-2840.86] Speaker A:  fact that someone was probably something is about as far from being a fact as you can get
[2840.86-2841.11] Speaker D:  okay
[2841.11-2841.41] Speaker A:  really so
[2841.41-2841.86] Speaker D:  let me give
[2841.86-2842.96] Speaker A:  a Trump level fact
[2844.76-2851.66] Speaker D:  so let me give you a little bit of evidence but it is scant because what we know about them is very little but Shakespeare's father and mother
[2852.02-2856.52] Speaker D:  couldn't sign their names like when they signed they signed with images so his father
[2856.52-2856.77] Speaker A:  Well,
[2856.77-2856.97] Speaker D:  john
[2856.97-2859.22] Speaker A:  that means that's how they sign their names.
[2859.22-2859.32] Speaker D:  absolutely
[2859.32-2861.37] Speaker A:  That may have been how they chose to sign
[2861.37-2861.47] Speaker D:  that's
[2861.47-2861.72] Speaker A:  their names.
[2861.72-2877.82] Speaker D:  absolutely and actually now if you want to sign something now with an image rather than your name you are allowed to do that by law so you are allowed and actually in those days it was relatively common so crafts people trades people guild members would often like draw things so john his father drew a picture of a pair of lovers compasses
[2877.78-2882.68] Speaker D:  is instead of his name and so some people point to this as evidence that he couldn't write
[2882.68-2882.78] Speaker B:  Oh.
[2882.78-2890.83] Speaker D:  and William Shakespeare had three kids I think but one of them Hamlet his son died
[2890.83-2890.98] Speaker E:  Died
[2890.98-2891.43] Speaker D:  very young
[2891.43-2891.53] Speaker E:  at 11,
[2891.53-2891.83] Speaker D:  but
[2891.83-2891.98] Speaker E:  yeah.
[2891.98-2904.43] Speaker D:  then he had two daughters and in those days girls would typically not be taught how to read and write or not how to write anyway and we have one sort of very quite scruffy signature of one of his
[2904.44-2909.59] Speaker D:  his daughter so it seems like she could write her name but this implication is maybe not much else but
[2909.59-2910.29] Speaker A:  Well, it's
[2910.29-2912.34] Speaker D:  again like the evidence is really really scarce
[2912.34-2930.24] Speaker A:  it's really so there's a actually we know more about Shakespeare than we do about any of the other great English poets of the English Reformation considerably more there are a lot of known facts which is why it's particularly galling that idiot conspiracy theorist you to say well maybe it wasn't him because they think
[2930.23-2930.58] Speaker A:  Like a grammar
[2930.58-2931.63] Speaker D:  Oh, Dan looks
[2931.63-2931.93] Speaker A:  schoolboy.
[2931.93-2932.93] Speaker D:  at his notes now.
[2933.13-2937.63] Speaker A:  But let's just look at the issue rather than go to the Shakespeare conspiracies.
[2937.98-2938.48] Speaker A:  Firstly,
[2938.73-2944.18] Speaker A:  Shakespeare's own signatures are generally varied. He spelled his name differently.
[2944.23-2951.68] Speaker A:  The whole idea of what a signature was and what it meant and indeed what correct spelling was, was viewed very differently in those days.
[2951.83-2952.88] Speaker A:  Think about the evidence.
[2953.03-2955.48] Speaker A:  Mary was the daughter of the aristocracy.
[2955.48-2956.28] Speaker D:  This is his mother.
[2956.28-2956.98] Speaker A:  Absolutely.
[2957.14-2962.49] Speaker A:  Absolutely. Now, her husband, there's no doubt about it, John Shakespeare came up. He was lower class to her.
[2962.59-2970.69] Speaker A:  But he eventually was in court for cooking books for various bits of dodgy accounting and things.
[2970.74-2974.74] Speaker A:  So clearly, he certainly was mathematically literate. There's no doubt about that.
[2974.84-2982.99] Speaker A:  He became mayor of Stratford-on-Avon. It seems unlikely that he wasn't able to read. Don't forget reading and writing was separate
[2982.99-2983.14] Speaker D:  I
[2983.14-2983.39] Speaker A:  in those
[2983.39-2983.59] Speaker D:  think that's
[2983.59-2983.74] Speaker A:  days.
[2983.74-2984.14] Speaker D:  another thing.
[2984.05-2987.55] Speaker D:  Another thing, isn't it? It's like in those days, a lot of people could read but couldn't
[2987.55-2987.65] Speaker A:  Yeah.
[2987.65-2987.80] Speaker D:  write.
[2987.80-2988.20] Speaker B:  Hmm.
[2988.20-2989.65] Speaker A:  Susanna Shakespeare,
[2989.90-2990.90] Speaker A:  the elder daughter,
[2990.95-2996.65] Speaker A:  was married to a very learned apothecary. She unquestionably worked within his business.
[2996.70-2999.95] Speaker A:  She was a very considerable herbalist and a gardener.
[3000.00-3000.35] Speaker A:  That's brilliant.
[3000.40-3001.30] Speaker A:  I've read it. I've read the whole thing.
[3001.30-3001.55] Speaker B:  that
[3001.55-3002.20] Speaker A:  And it's out now,
[3002.20-3002.30] Speaker B: 
[3002.30-3002.40] Speaker A:  right?
[3002.40-3005.10] Speaker B:  book is uh i don't know when this podcast's going
[3005.10-3005.15] Speaker A:  Yeah,
[3005.15-3005.30] Speaker B:  out
[3005.30-3005.55] Speaker A:  it will be.
[3005.55-3007.35] Speaker B:  yeah then in that case it is
[3008.30-3008.70] Speaker A:  Otherwise,
[3008.80-3011.25] Speaker A:  just come back next week. We'll be back with another episode.
[3011.40-3012.20] Speaker A:  We'll see you then.
[3012.40-3012.80] Speaker A:  Goodbye.
[3024.44-3027.84] Speaker A:  It just seems unlikely that human curiosity,
[3027.89-3034.04] Speaker A:  particularly if your father is the greatest dramatist of the age, they didn't realise he would become the greatest dramatist in English letters,
[3034.19-3045.44] Speaker A:  seems unlikely to me that they wouldn't have taught themselves to read, been taught to read. I know women were treated entirely differently. I personally think it more likely that they could read
[3045.44-3045.59] Speaker B:  Yeah.
[3045.59-3051.34] Speaker A:  and probably write to a certain extent. It seems unlikely that little Hamlet, 11 years old, running home from school.
[3051.08-3056.18] Speaker A:  from school his his twin sister didn't take some interest in what he'd learnt I think they could read
[3056.18-3056.48] Speaker C:  but Okay, but
[3056.48-3057.38] Speaker A:  neither is a Is fact
[3057.38-3058.33] Speaker C:  this kid called Hamlet?
[3058.33-3059.08] Speaker A:  Hamnut.
[3059.08-3059.28] Speaker D:  Hamnuts.
[3059.28-3059.78] Speaker A:  Not Yeah,
[3059.78-3060.03] Speaker C:  Hamlets.
[3060.03-3060.63] Speaker A:  yeah, I know.
[3060.63-3064.13] Speaker C:  We But this is all I mean irrelevant anyway because it was all Francis Bacon so it doesn't
[3064.13-3065.68] Speaker A:  exactly exactly
[3065.68-3065.88] Speaker D:  Oh,
[3065.88-3066.23] Speaker A:  or some
[3066.23-3066.48] Speaker D:  shucks.
[3066.48-3067.38] Speaker A:  other Portugezer.
[3067.38-3067.63] Speaker C:  So
[3067.63-3067.73] Speaker D:  Yeah.
[3067.73-3070.78] Speaker A:  To me Shakespeare denied you want to know what is a fact
[3070.78-3070.98] Speaker D:  Go on.
[3070.98-3076.93] Speaker A:  because of course it's a it's a popular conspiracy particularly amongst lubbies and and posh boys that that that
[3076.87-3078.77] Speaker A:  that Shakespeare didn't write Shakespeare.
[3078.87-3082.37] Speaker A:  My father had a good joke on that. He said, of course Shakespeare didn't write his plays.
[3082.47-3084.12] Speaker A:  It was another fellow with the same name.
[3084.22-3085.17] Speaker A:  Because obviously,
[3085.27-3087.47] Speaker A:  in a way, does it really matter?
[3087.57-3091.62] Speaker A:  But of course, it is evidence of a corrosive snobbery in British culture.
[3091.72-3096.52] Speaker A:  Because of course, Shakespeare was famously the only poet of the English Renaissance who didn't go to either Oxford or Cambridge.
[3096.67-3103.02] Speaker A:  I mean, the grip those institutions had on British arts, as indeed politics and sciences, was as strong then.
[3103.01-3124.76] Speaker A:  then as as it is now so i think it's a very unfortunate thing to say well he was educated he was chucked out of school when he was 13 would he really well you know mccartney was a working class lad as were george harrison you know lennon slightly lesser the idea that you if you come from rough and ready roots mean you can't have the finest brain in the country is i think
[3124.76-3124.96] Speaker E:  I've
[3124.96-3125.01] Speaker A:  madness
[3125.01-3127.21] Speaker E:  got to say, Ben, coming from Bolton myself,
[3127.31-3127.91] Speaker E:  I do agree.
[3127.91-3131.86] Speaker A:  yeah but anyway just to get to my facts because i'm waffling on and i can see you lot all want to get in your
[3131.72-3132.17] Speaker A:  And he all that.
[3132.47-3137.47] Speaker A:  No one questioned Shakespeare's provenance, his reality,
[3137.87-3138.82] Speaker A:  the reality of Shakespeare,
[3138.92-3152.12] Speaker A:  starting with Ben Johnson, who wrote his obituary as his friend, Stan Hemmings, who put together the first folio. Nobody mentioned, there is no recorded mention of doubt about Shakespeare until the middle of the 19th century.
[3152.22-3155.72] Speaker A:  So 300 years passed before anybody decided,
[3155.82-3157.87] Speaker A:  wouldn't it be interesting if I could start this?
[3157.73-3167.23] Speaker A:  But there's to me they're just like moon landing denialist which is one step from QAnon I think conspiracy theories are anti-science anti-facts and Shakespeare definitely wrote Shakespeare
[3167.23-3171.88] Speaker C:  I find it so interesting how this arose more than 200 years later.
[3171.88-3172.08] Speaker A:  300
[3172.48-3174.13] Speaker C:  So Delia Bacon?
[3174.92-3175.07] Speaker C:  was
[3175.07-3175.32] Speaker A:  I
[3175.32-3175.57] Speaker C:  one of
[3175.57-3175.67] Speaker A:  had
[3175.67-3175.97] Speaker C:  the i
[3175.97-3176.27] Speaker A:  a name,
[3176.27-3176.32] Speaker E:  Yeah.
[3176.32-3176.77] Speaker A:  the clues.
[3176.77-3177.02] Speaker C: 
[3177.07-3178.52] Speaker C:  I think no
[3178.52-3178.72] Speaker A:  There's
[3178.72-3179.17] Speaker C:  relation if
[3179.17-3180.27] Speaker A:  an American woman was
[3180.27-3180.52] Speaker C:  she was american
[3180.52-3183.27] Speaker A:  the first person to raise the possibility.
[3183.57-3203.07] Speaker C:  she was clearly very intelligent in a lot of ways but i think she was also quite unstable in other ways and she she traveled to england to do research on you know the fact that francis bacon who was a scientist and and you know very learned guy and you know very gifted in lots of ways probably quite busy though probably like too busy to write 37 plays as well anyway
[3203.33-3203.33] Speaker C:  um
[3203.33-3215.53] Speaker A:  and so lacking in any ego as all you know posh boys from cambridge are that he didn't want any credit for them how strange it was or indeed any of the cash and he allowed this bloke from stratford to buy a lot of houses on the on the proceeds her
[3215.53-3222.93] Speaker C:  but i i think um she traveled to england and she didn't really she she mostly stayed in her room when she was here though just sort of reading
[3222.93-3223.18] Speaker A:  padded
[3223.18-3223.43] Speaker C:  was
[3223.43-3223.68] Speaker A:  room
[3223.68-3229.33] Speaker C:  she absorbed the atmospheres of of of the of the country and then she wrote this
[3229.38-3235.13] Speaker C:  700 page book arguing the case um anyway I think it was Bill Bryson who found he wrote a lovely short biography Bill Bryson
[3235.13-3235.33] Speaker E:  Yeah.
[3235.33-3244.98] Speaker C:  uh finding various anti-Strafordians who've included J Thomas Looney, Sherwood E Silly Man and George Batty and foe of the podcast Mark Twain.
[3245.13-3245.73] Speaker E:  Oh, was it?
[3245.73-3245.83] Speaker F:  Really?
[3245.83-3245.88] Speaker A:  Yeah
[3245.88-3245.93] Speaker F:  Really?
[3245.93-3246.53] Speaker C:  Mark Twain
[3246.53-3248.53] Speaker A:  That makes me said sad. That makes me sad.
[3248.53-3256.03] Speaker C:  so far as anybody actually knows and can prove Shakespeare never wrote a play in his life all the rest of his history is built up course upon course of
[3255.84-3256.39] Speaker C:  of guesses,
[3256.59-3257.44] Speaker C:  inferences, theories,
[3257.64-3260.29] Speaker C:  conjectures. Classic Twain. Classic Twain, What I'm afraid.
[3260.29-3260.79] Speaker E:  an asshole.
[3260.79-3268.74] Speaker A:  I find it genuinely mad that otherwise intelligent people continue to love, and of course it's because people love a conspiracy theory.
[3268.74-3268.84] Speaker C:  Yeah.
[3268.84-3268.89] Speaker G:  Yeah.
[3268.89-3269.94] Speaker A:  But sadly,
[3269.99-3272.69] Speaker A:  conspiracy theories are the enemy of the enlightenment.
[3272.94-3281.99] Speaker A:  You know, we're already moving into a post-truth age where we're going back to an age of faith and superstition.
[3282.34-3284.19] Speaker A:  and anti-empirical evidence.
[3284.44-3305.99] Speaker A:  And I think it's really dangerous. And I it might seem harmless for a bunch of old lovies to assemble every now and then and go say well I think it was the Duke of Buckingham, you know. Um but I actually think it's the thin end of an anti-science anti-evidence wedge which leads to you know vaccination conspiracy theories uh and a whole world of where the the president can say we like to choose alternative facts.
[3305.99-3307.19] Speaker H:  Well, you might like this then,
[3307.24-3308.69] Speaker H:  Ben. Um have you read
[3308.68-3312.68] Speaker H:  He read the Shakespeare play that he wrote in the year 1853.
[3312.68-3314.28] Speaker A:  Ha ha ha ha ha!
[3315.38-3318.88] Speaker H:  That he collaborated with another famous writer, which is Victor Hugo.
[3319.08-3322.78] Speaker H:  Once he was exiled from France to Jersey, he lived in Jersey for a while,
[3322.83-3324.18] Speaker H:  someone came around to the house.
[3324.34-3333.84] Speaker A:  and showed him table tapping about the spirit world he became obsessed with it he spent a couple of years talking to amongst others lord byron jesus christ joan of arc mozart plato
[3333.84-3334.19] Speaker B:  Victor
[3334.19-3334.34] Speaker A:  go
[3334.34-3334.79] Speaker B:  Hugo!
[3334.79-3334.84] Speaker A: 
[3334.84-3335.64] Speaker B:  Oh my god!
[3335.64-3350.64] Speaker A:  two years and mozart was using the table to make original compositions that they wrote down and one of the things that happened in those two years is that victor uga and his son sat and channeled through shakespeare a brand new shakespeare play they got the first act of a new comedy
[3350.72-3355.62] Speaker A:  it's in French because Shakespeare said Shakespeare said to them that is the superior
[3355.62-3355.82] Speaker C:  I
[3355.82-3355.92] Speaker A:  language
[3355.92-3356.12] Speaker C:  mean,
[3356.12-3356.17] Speaker D:  of
[3356.17-3356.67] Speaker C:  it's a pity Cuba
[3356.67-3356.82] Speaker D:  course
[3356.82-3358.07] Speaker C:  didn't speak English that well.
[3358.07-3362.57] Speaker A:  yeah exactly and so that's out there I don't think it's ever been performed there's
[3362.57-3362.72] Speaker D:  isn't
[3362.72-3363.17] Speaker A:  a one-act play
[3363.17-3367.27] Speaker D:  it sad because obviously he was a great you know he wrote Les Miserables you know I mean a great isn't
[3367.27-3367.32] Speaker C:  Oh
[3367.32-3374.07] Speaker D:  it sad when you discover the feet of clay that everyone has concealed you know like apparently Newton dabbled in alchemy and
[3374.07-3374.22] Speaker C:  he
[3374.22-3374.62] Speaker D:  went kind
[3374.62-3374.77] Speaker C:  wrote
[3374.77-3374.87] Speaker D:  of mad
[3374.87-3376.42] Speaker C:  more alchemy than physics.
[3376.42-3377.07] Speaker D:  yeah you know
[3377.07-3378.62] Speaker C:  He's very into it. But from...
[3378.34-3382.34] Speaker C:  From from the off and just quickly you mentioned anti-vax theories as
[3382.34-3382.39] Speaker D:  yeah
[3382.39-3391.99] Speaker C:  a result of this thin end of the wedge riddle me this Ben the second man who ever got the Pfizer jab in the UK against COVID was called Bill Shakespeare how
[3391.99-3398.69] Speaker D:  no that's a loop you've brought us all the way back haven't you you've you've stitched together so much there
[3398.69-3403.99] Speaker C:  the famous image of what's it called Matt Hancock sort of pretending to cry was when someone told him that
[3404.23-3404.73] Speaker C:  Is that so?
[3404.73-3404.88] Speaker A:  but
[3404.88-3404.93] Speaker D:  Yeah.
[3404.93-3407.68] Speaker C:  Well, there were a lot of unbelievably good jokes as a result.
[3407.68-3407.98] Speaker D:  Yeah.
[3407.98-3409.08] Speaker C:  Two gentlemen of corona,
[3409.43-3411.48] Speaker C:  taming of the flu.
[3412.13-3413.98] Speaker C:  Is this a jabber I see before me?
[3413.98-3414.13] Speaker D:  I
[3414.13-3415.88] Speaker C:  I mean, there were some very good things.
[3415.88-3430.08] Speaker A:  yeah but one of the most amazing things is that that Bill Shakespeare eventually died not of COVID of something else not long after and in Argentina when the news announced his death they said we have lost one of the most important writers in the English language
[3430.37-3430.37] Speaker D:  Oh
[3430.37-3430.62] Speaker A:  It's for
[3430.62-3430.72] Speaker D:  my
[3430.72-3430.77] Speaker E:  Yeah.
[3430.77-3431.17] Speaker D:  god.
[3431.17-3431.67] Speaker F:  Come Oh on.
[3431.67-3432.32] Speaker D:  my god.
[3432.32-3432.62] Speaker A:  me,
[3432.67-3433.67] Speaker A:  he is the master,
[3433.77-3435.57] Speaker A:  is what she said on TV.
[3436.57-3439.02] Speaker A:  And she had to come back on and apologize and say,
[3439.07-3439.47] Speaker A:  oh, no,
[3439.52-3440.17] Speaker A:  no, that's not what
[3440.17-3440.22] Speaker D:  Well,
[3440.22-3440.52] Speaker A:  I meant.
[3440.52-3441.97] Speaker D:  linking vaccination back,
[3442.02-3443.97] Speaker D:  I bet that newsreader felt a bit of a prick.
[3445.72-3451.07] Speaker E:  One really good fact about Shakespeare I like because we talked about his daughters before is he had four grandchildren.
[3451.77-3454.02] Speaker E:  Unfortunately, none of them had children afterwards,
[3454.17-3455.52] Speaker E:  so that's where the line died out.
[3455.62-3457.82] Speaker E:  But one of his grandchildren was called Shakespeare.
[3458.28-3459.78] Speaker E:  As in the first name with Shakespeare.
[3459.78-3459.88] Speaker D:  Oh,
[3459.88-3460.18] Speaker G:  Really?
[3460.18-3460.38] Speaker D:  really?
[3460.38-3460.93] Speaker E:  Isn't that cool?
[3460.93-3461.18] Speaker G:  That is
[3461.18-3461.33] Speaker E:  Yeah.
[3461.33-3461.68] Speaker G:  That is cool.
[3461.68-3462.53] Speaker E:  It wasn't a surname.
[3462.63-3464.68] Speaker E:  No, the surname was Quinnie or Quiney.
[3464.73-3464.93] Speaker D:  So
[3464.93-3465.08] Speaker E:  That's
[3465.08-3465.23] Speaker D:  obviously
[3465.23-3465.48] Speaker E:  great.
[3465.48-3470.93] Speaker D:  they wanted to pay tribute to the famous grandfather who sired them and wrote the canon of Shakespeare.
[3470.93-3473.43] Speaker G:  But his lineage died outright with the granddaughter,
[3473.63-3477.08] Speaker G:  except there are few peoples who claim that it went on,
[3477.13-3480.18] Speaker G:  including an American footballer who's called William Shakespeare,
[3480.18-3480.58] Speaker E:  Oh, yeah.
[3480.58-3480.78] Speaker G:  who died
[3480.78-3481.18] Speaker E:  I met him.
[3481.18-3482.18] Speaker G:  in 1974,
[3482.48-3484.38] Speaker G:  also known as the Merchant of Menace.
[3484.32-3484.37] Speaker G:  Yes.
[3484.42-3484.52] Speaker C:  Hmm.
[3484.52-3484.82] Speaker E:  Brilliant.
[3484.82-3485.02] Speaker G:  Yes.
[3485.02-3486.02] Speaker D:  That's superb.
[3486.02-3491.97] Speaker G:  Yeah, he was part of the Notre Dame Fighting Irish football team and they claimed lineage, direct lineage from Shakespeare,
[3492.07-3493.17] Speaker G:  despite having no evidence.
[3493.62-3496.52] Speaker G:  It was pointed out that he failed at English at college.
[3496.52-3497.27] Speaker D:  So that yeah.
[3497.27-3497.97] Speaker E:  Oh, it must be.
[3497.97-3498.37] Speaker G:  Yeah,
[3498.47-3498.52] Speaker G:  yeah.
[3498.52-3502.17] Speaker C:  But there is a descent from, I think, Shakespeare's father or grandfather.
[3502.17-3502.62] Speaker E:  Oh,
[3502.62-3502.72] Speaker C:  I
[3502.72-3502.77] Speaker E:  yeah.
[3502.77-3508.02] Speaker C:  think these days there is a baronet of, I think he's called Thomas, maybe, Shakespeare.
[3508.32-3509.57] Speaker C:  So the line,
[3509.72-3510.17] Speaker C:  the Shakespeare
[3510.17-3510.42] Speaker D:  Oh,
[3510.42-3510.47] Speaker C:  family
[3510.47-3510.87] Speaker D:  yeah, Thomas Shakespeare.
[3510.87-3511.52] Speaker C:  do have a direct.
[3511.75-3511.75] Speaker E:  Shakespeare.
[3511.75-3513.25] Speaker A:  Is that a claim that he's connected?
[3513.65-3515.25] Speaker C:  well i think it's not a claim i think he's descended
[3515.25-3515.45] Speaker A:  He
[3515.45-3515.70] Speaker C:  from
[3515.70-3515.80] Speaker A:  is,
[3515.80-3515.95] Speaker C:  the
[3515.95-3516.10] Speaker A:  sorry.
[3516.10-3516.40] Speaker C:  dad or
[3516.40-3516.60] Speaker D:  But there
[3516.60-3516.75] Speaker C:  the grandfather
[3516.75-3517.15] Speaker D:  are I mean
[3517.15-3517.30] Speaker C:  or
[3517.30-3518.95] Speaker D:  it is a surname I mean there are other
[3518.95-3519.15] Speaker E:  Yeah.
[3519.15-3519.35] Speaker D:  Shakespeare's
[3519.35-3519.80] Speaker C:  yeah yeah yeah yeah
[3519.80-3522.50] Speaker D:  well we know from the bloke who got the second Yeah. Pfizer
[3522.50-3522.80] Speaker C:  true yeah
[3522.80-3523.15] Speaker D:  vaccine there
[3523.15-3523.50] Speaker C:  yeah yeah
[3523.50-3531.65] Speaker D:  are other Shakespeare's and they're obviously always cursed with that name you know and like poor we occasionally get letters from Black Adders who hate
[3531.65-3532.15] Speaker C:  Oh no, really?
[3532.15-3535.55] Speaker D:  hate hate Richard and me forever for
[3535.95-3539.70] Speaker E:  And the other thing about Shakespeare the surname is we don't know what it means.
[3539.65-3541.60] Speaker E:  but it might have been someone who uses a lance
[3541.60-3541.70] Speaker G:  Oh,
[3541.70-3542.80] Speaker E:  oh oh
[3542.80-3551.35] Speaker D:  oh yes honestly the degrees of separation shrinking we're literally we're cuddling around these subjects
[3551.35-3552.30] Speaker G:  Wait a second.
[3552.60-3554.15] Speaker G:  Stratford is Warwickshire, right?
[3554.15-3554.45] Speaker E:  yeah
[3554.45-3556.30] Speaker C:  Do you know what else was filmed in Warwickshire?
[3556.40-3556.90] Speaker A:  Teletubbies?
[3556.90-3557.90] Speaker E:  the Teletubbies
[3558.40-3563.95] Speaker D:  and and and isn't a needle a very small lance i mean really
[3565.20-3568.25] Speaker C:  Dan, wrap it up. We can't cap this. We do actually need to wrap up.
[3568.23-3568.33] Speaker C:  I hope.
[3572.64-3573.24] Speaker G:  Okay,
[3573.29-3576.39] Speaker G:  that's it. That is all of our facts. Thank you so much for listening.
[3576.49-3580.44] Speaker G:  If you'd like to get in contact with any of us about the things that we've said over the course of this podcast,
[3580.64-3584.84] Speaker G:  we can all be found on our online accounts. I'm on Instagram on at Shribaland,
[3584.94-3585.09] Speaker G:  James.
[3585.09-3587.09] Speaker E:  My Instagram is NoSuchThingAsJamesHarkin.
[3587.09-3587.44] Speaker G:  Andy?
[3587.44-3588.89] Speaker C:  I'm at AndrewHunterM.
[3589.09-3589.14] Speaker G:  Ben?
[3589.14-3591.64] Speaker D:  And I am not on any social media whatsoever,
[3591.84-3596.09] Speaker D:  so you can't get me and say I ruined your no such thing as fish.
[3596.39-3599.89] Speaker G:  But if you want to send your furious letters to us, you can get us at...
[3599.72-3600.12] Speaker G:  A podcast
[3600.12-3605.72] Speaker A:  at qi.com will forward them on to Ben or Andy will use them as part of our mailbag episode,
[3605.82-3607.22] Speaker A:  which is called Drop Us a Line.
[3607.42-3609.57] Speaker A:  If you want to get access to Drop Us a Line,
[3609.72-3610.82] Speaker A:  that's part of Club Fish.
[3610.92-3612.62] Speaker A:  That's our secret members club. So go to our website.
[3612.67-3614.67] Speaker A:  No such thing as a fish dot com. Check it out there.
[3614.67-3615.72] Speaker E:  What's the book called?
[3615.82-3622.42] Speaker D:  The book is called What Have I Done? And it's my autobiography, and it does exactly what it says on the tin.
[3622.57-3623.67] Speaker D:  It's about what I've done.
